0.8923052,9,895.7956,4.004396
0.6035331,60,645.0201,4.766525
0.8836149,97,409.5161,5.769774
0.6316577,69,864.4558,4.916431
0.8140471,93,972.8971,5.502959
0.924153,67,537.857,5.702411
0.6059753,59,130.9093,4.786022
0.7303484,97,704.4985,5.343819
0.9404786,43,546.2941,5.50638
0.9363265,74,825.2387,5.827465
0.7937029,90,872.1234,5.430884
0.6887033,72,160.8189,5.087694
0.8896025,96,720.0252,5.768666
0.6226318,65,479.5238,4.861916
0.9318561,21,212.6343,4.969043
0.6530969,44,196.4965,4.640452
0.5156705,27,422.6076,3.980209
0.5506686,44,778.192,4.43762
0.941927,45,202.6295,5.601233
0.6978838,48,9.815825,5.319749
0.7202505,8,944.3096,3.29123
0.7825415,92,833.0413,5.41958
0.8102026,31,475.4885,4.719315
0.704962,3,742.0467,2.110853
0.868628,49,797.4157,5.234452
0.662415,36,122.3492,4.517269
0.5685591,11,841.5693,3.259537
0.5324882,84,611.4716,4.897254
0.9195188,45,979.4784,5.395093
0.924014,24,307.1492,5.000818
0.7681578,9,254.8762,3.550494
0.938885,33,967.0505,5.299149
0.5058739,76,580.4191,4.782108
0.7195724,42,493.8713,4.724312
0.6590689,26,844.7261,4.214671
0.8727227,80,634.8739,5.588596
0.8332684,74,364.154,5.423553
0.5644423,15,487.3337,3.548919
0.5277456,46,305.2887,4.4392
0.6731391,95,41.32865,5.372164
0.8058712,32,449.7839,4.73212
0.7805167,82,459.6353,5.346971
0.6403517,29,324.7766,4.274653
0.6894963,50,183.9768,4.814299
0.840274,56,528.483,5.240915
0.7802236,81,713.9484,5.329507
0.6491817,91,183.0804,5.1731
0.8662118,26,236.4739,4.791629
0.8121542,56,879.6062,5.150578
0.9429012,75,153.1888,5.987243
0.944928,66,743.2445,5.814485
0.5885454,71,468.0117,4.868063
0.6490172,97,725.429,5.190661
0.5939193,24,571.1581,4.022086
0.5846302,29,702.0651,4.162268
0.7266355,97,453.0783,5.343648
0.7995213,35,300.3975,4.791758
0.8849358,46,862.011,5.251369
0.7821957,19,512.0406,4.248446
0.6250475,20,955.2649,3.924167
0.5438873,29,18.50624,4.206306
0.6162852,40,191.5103,4.494984
0.9380071,43,949.3993,5.476223
0.6859009,82,401.6121,5.148329
0.867299,43,321.3514,5.159297
0.5054768,16,301.6068,3.497222
0.8004985,45,897.7953,4.961837
0.5992018,50,781.0341,4.620266
0.7640982,43,68.31587,4.941959
0.6466677,29,209.8136,4.294416
0.5161559,100,304.6677,5.002615
0.7669,24,402.9333,4.401981
0.6212073,12,879.2709,3.453426
0.8967,91,814.1106,5.760005
0.756986,58,258.9546,5.062312
0.6706516,11,896.8628,3.480077
0.7702406,14,247.8120,3.964634
0.9408331,3,59.2535,3.297193
0.611694,79,157.4412,5.007073
0.9133146,49,888.8744,5.422573
0.7713459,60,989.9753,5.094866
0.782709,8,864.2783,3.469534
0.8122757,28,791.8693,4.640118
0.9426235,44,832.2008,5.526677
0.5151007,39,486.6782,4.283144
0.9192788,97,80.94583,6.115433
0.5547035,16,464.9022,3.589676
0.8503518,58,999.2576,5.286516
0.6912052,37,2.840297,6.232477
0.6996373,20,398.5893,4.088258
0.6826364,12,164.8152,3.605829
0.7570145,59,136.6271,5.10443
0.7892998,71,606.7073,5.263065
0.693803,13,137.5442,3.711556
0.5734344,42,847.0786,4.439896
0.5256841,75,807.9073,4.802194
0.8720609,44,196.4655,5.217903
0.849763,58,113.6172,5.37946
0.883915,86,606.7208,5.679039
0.6986861,45,724.167,4.72818
0.7730728,85,237.2305,5.375397
0.6843036,37,881.977,4.547593
0.8880187,90,652.6476,5.722867
0.5066843,68,230.6495,4.707207
0.8091692,37,685.1842,4.844475
0.5834305,21,865.753,3.885641
0.7739443,5,774.2294,2.953505
0.782279,30,254.5893,4.630117
0.840519,26,279.9131,4.691499
0.5002118,84,350.2359,4.84983
0.5737223,22,703.2993,3.908331
0.6703492,20,616.1641,4.019935
0.7475401,98,548.261,5.39069
0.7815499,8,816.3322,3.466209
0.7417556,23,517.3739,4.300781
0.8445668,36,822.2591,4.929407
0.7967811,31,707.4966,4.675692
0.6796176,28,661.9581,4.318972
0.8140635,80,911.781,5.402426
0.6108495,96,245.8480,5.13348
0.7784848,82,990.4747,5.329618
0.6128227,6,414.9884,2.724943
0.7579412,74,153.5898,5.263626
0.6994303,53,631.9404,4.853168
0.5234492,78,297.832,4.834109
0.8478319,59,693.8864,5.295759
0.6780007,82,653.9778,5.126247
0.9499825,77,248.3936,6.008599
0.7981417,17,519.4062,4.201151
0.7752259,42,311.8138,4.863517
0.826048,33,864.1303,4.805565
0.667351,98,974.1075,5.227651
0.6381593,62,681.9012,4.851483
0.798938,4,711.222,2.783472
0.5879505,42,369.4315,4.471059
0.8196174,54,180.369,5.192559
0.6100542,90,444.2154,5.076279
0.6362786,23,233.5411,4.077975
0.750284,26,116.5786,4.461778
0.9369969,5,178.8826,3.771926
0.5257318,9,706.6695,2.969496
0.7478378,42,643.4664,4.784185
0.9030148,45,524.4915,5.324933
0.6976315,19,264.6202,4.045463
0.9357426,73,645.4213,5.821537
0.7157091,12,958.8152,3.668812
0.7272343,13,369.1633,3.777322
0.5502546,48,959.5066,4.504085
0.9253864,96,765.634,5.93158
0.9491976,69,528.1747,5.886513
0.5999067,35,714.8857,4.343182
0.6613981,43,778.2886,4.619001
0.879046,30,112.4804,5.003622
0.9058213,5,695.0025,3.520497
0.8086484,19,697.3336,4.321889
0.9370875,92,947.153,5.967871
0.8467592,85,885.2863,5.53676
0.7995316,96,972.5823,5.487207
0.5848051,35,458.6017,4.318515
0.7358364,58,597.9595,4.996038
0.6540596,48,143.7583,4.719058
0.5006105,81,662.1652,4.82027
0.8346951,48,14.25703,5.788726
0.7329782,6,43.70629,3.085010
0.9066034,2,823.6592,2.375442
0.7878482,13,906.5229,3.935062
0.7943929,65,946.3048,5.207958
0.632154,21,257.8158,3.990246
0.8313863,47,269.2579,5.108403
0.5335781,33,642.3327,4.177841
0.7919937,90,737.0373,5.429159
0.7023364,84,296.3370,5.204418
0.8558765,53,630.4518,5.249077
0.7163529,46,152.1295,4.816822
0.8768499,33,273.0424,5.009091
0.8699501,77,859.3091,5.547184
0.6634953,75,282.3771,5.04935
0.5972464,3,744.7833,1.820563
0.5361586,7,933.6834,2.722984
0.9211899,78,470.3899,5.790909
0.7581645,23,977.301,4.336052
0.8797704,57,184.4853,5.438209
0.7138117,74,2.634701,7.444284
0.6939382,2,41.70306,1.465464
0.7119747,36,351.9855,4.594677
0.809572,22,557.5994,4.4462
0.6464639,71,906.9329,4.963047
0.8569028,7,617.3857,3.608468
0.5721191,61,902.19,4.723571
0.7498904,45,663.3189,4.840069
0.6409147,57,531.118,4.796568
0.7570784,76,460.3876,5.239693
0.655966,100,186.1752,5.251874
0.6083228,89,915.9558,5.05899
0.8398448,35,487.5325,4.901501
0.5304431,41,517.3377,4.34911
0.7651443,26,709.3049,4.454686
0.7308961,66,9.157054,5.800235
0.6492565,27,835.3336,4.225992
0.8777307,91,212.3944,5.741262
0.7739295,81,861.2667,5.312202
0.8367624,47,515.6989,5.106047
0.7151403,58,933.0991,4.94759
0.8882203,46,972.1538,5.263063
0.828799,27,232.0475,4.688259
0.8518334,56,420.6314,5.283884
0.790318,16,171.5772,4.149405
0.5580039,26,502.0283,4.023696
0.6352824,22,475.6875,4.030243
0.8705968,29,851.155,4.861
0.6465768,33,538.81,4.386032
0.7590183,69,73.19668,5.279012
0.6525166,3,888.6056,1.963260
0.7502,67,678.8216,5.12912
0.5088592,89,461.3315,4.903761
0.7982266,76,366.1689,5.344668
0.6969608,66,241.728,5.02676
0.6023179,78,363.5392,4.963039
0.6775685,40,714.0139,4.595814
0.66376,7,908.377,3.011174
0.8134477,16,708.8301,4.193725
0.5391178,46,835.6779,4.452678
0.8838125,15,159.1018,4.443479
0.672796,93,961.0114,5.201217
0.5799419,50,484.976,4.589876
0.5265862,41,490.8695,4.342801
0.7029529,64,386.5903,5.005399
0.9227982,85,515.2134,5.851962
0.7224784,87,964.932,5.249543
0.7436994,23,694.6903,4.30269
0.5867254,76,376.4596,4.91713
0.920802,42,540.3073,5.36702
0.9338496,64,748.9049,5.719828
0.838145,37,289.8473,4.951242
0.5418479,91,779.7418,4.968562
0.7017749,25,780.5221,4.27309
0.5447994,43,683.9666,4.410061
0.871518,51,778.878,5.273395
0.8858706,40,121.4736,5.244512
0.5150946,91,202.8316,4.937838
0.6716517,84,745.3948,5.130122
0.7249413,9,340.9548,3.426074
0.7069959,61,733.6144,4.969756
0.9488083,68,720.232,5.863705
0.615935,17,160.8070,3.77786
0.7771524,10,561.6105,3.66843
0.6106939,75,556.1777,4.944092
0.6134752,24,374.4686,4.062762
0.5894027,51,207.9282,4.632573
0.8338988,49,547.5659,5.125847
0.7043978,22,531.6043,4.17634
0.7000624,42,531.8091,4.681899
0.6362798,6,823.059,2.778423
0.7907857,89,825.5564,5.416972
0.9223966,58,656.838,5.590938
0.7182263,84,915.3776,5.217181
0.86109,81,997.8343,5.548408
0.8848985,89,869.6922,5.697209
0.651742,22,614.38,4.062032
0.6605856,3,98.09387,1.994872
0.882514,63,711.0102,5.462032
0.7547409,29,689.7354,4.515432
0.9344155,10,400.5296,4.366817
0.8368518,60,859.1815,5.270026
0.7531741,56,901.1335,5.004396
0.755553,9,359.4564,3.509542
0.5549631,38,47.68359,4.383727
0.9452977,2,460.798,2.723966
0.7122327,55,485.7671,4.910092
0.8996243,27,993.7618,4.929864
0.7124914,43,538.1343,4.725792
0.660462,99,233.3052,5.245786
0.9464191,54,778.8559,5.693103
0.8299546,74,141.3385,5.46646
0.8861815,93,564.7782,5.741055
0.5689354,11,962.0052,3.260038
0.5572705,4,974.416,2.109944
0.7668345,75,828.1217,5.243156
0.7570055,26,791.2877,4.433298
0.8012525,50,338.7716,5.058115
0.6085329,61,566.1486,4.788552
0.7073712,23,921.3009,4.216015
0.613116,99,362.8237,5.151726
0.8869052,28,692.1336,4.904267
0.693029,29,395.8174,4.380828
0.8763198,16,419.0561,4.430672
0.6236438,13,929.845,3.533911
0.631617,99,172.1357,5.202372
0.8453343,29,491.5275,4.778079
0.7733883,46,643.9964,4.912519
0.8837153,93,751.4323,5.724347
0.5842343,8,245.8035,2.974394
0.7813733,56,967.567,5.070012
0.7918319,86,426.1061,5.409196
0.5988063,89,374.8896,5.051499
0.8410293,7,502.7104,3.545143
0.7985893,44,518.6063,4.94787
0.8933352,77,730.5682,5.6391
0.5008204,19,263.4858,3.647075
0.7042678,68,759.1042,5.042159
0.5722501,47,515.0346,4.528346
0.6796555,73,455.8959,5.05149
0.826039,84,33.03012,5.8104
0.7891293,33,519.956,4.706889
0.6771388,83,646.286,5.133324
0.7841508,5,513.7669,2.988859
0.8459404,6,305.2934,3.416229
0.8240553,7,432.4855,3.481931
0.6144259,22,963.728,3.985171
0.793283,22,23.60787,4.664766
0.7154832,80,681.36,5.180846
0.9356364,98,61.58024,6.31134
0.6426233,21,114.6117,4.029196
0.7534234,5,194.0182,2.898595
0.6921663,53,686.5312,4.837731
0.612162,76,666.1722,4.954618
0.653742,59,619.762,4.844223
0.63553,59,731.1882,4.809578
0.6200705,89,378.8527,5.087704
0.6739772,18,445.6196,3.939308
0.9462715,68,524.3853,5.854955
0.7380447,41,375.4509,4.751645
0.523857,78,851.987,4.827968
0.5059004,81,653.6981,4.828579
0.7512636,98,220.7087,5.42606
0.6992854,16,132.8526,3.914488
0.8227314,72,30.54506,5.703733
0.9484554,86,735.9275,6.009947
0.6075916,30,535.5072,4.234346
0.8852776,38,952.3645,5.115993
0.5918882,6,400.8994,2.676709
0.6517169,8,804.8244,3.121701
0.6898073,77,688.0591,5.103501
0.9030026,67,11.96135,6.805333
0.7437836,28,699.2324,4.461164
0.875612,18,962.0697,4.511439
0.5997572,86,864.9031,5.020716
0.7092418,23,309.4445,4.230975
0.6523984,83,734.0368,5.086989
0.5312756,4,851.336,2.050064
0.6282366,20,929.0183,3.93066
0.5370415,23,451.2979,3.880654
0.8735109,63,350.2037,5.448246
0.8351599,24,859.1465,4.59044
0.9494263,72,211.5009,5.974775
0.6140805,16,844.5632,3.705149
0.7450794,4,714.8403,2.603754
0.7300385,70,851.1554,5.114127
0.5096593,78,938.8038,4.805399
0.8180738,76,614.2184,5.384708
0.7153642,97,572.9604,5.316716
0.8078966,7,338.2535,3.42692
0.6904116,91,286.7615,5.237953
0.8160172,70,553.6183,5.324621
0.6299202,51,455.703,4.694567
0.7084219,4,257.4866,2.499209
0.9497703,50,348.7214,5.697982
0.8508624,78,645.7308,5.497724
0.6742178,82,677.2921,5.118834
0.8821952,94,356.1011,5.74971
0.5468056,2,705.1514,1.061390
0.6789854,45,410.6719,4.69475
0.8280198,79,810.9767,5.433856
0.6221906,86,539.6919,5.062418
0.8026975,15,852.9501,4.104213
0.8222019,21,824.7458,4.443411
0.5803124,37,138.2354,4.371959
0.6882381,48,926.1536,4.753676
0.8179348,66,203.1527,5.324453
0.5960629,43,262.2780,4.508414
0.6974869,88,196.3518,5.240979
0.823517,91,940.689,5.514238
0.8117326,13,280.8571,4.022421
0.9262007,64,178.3617,5.74963
0.678415,15,464.139,3.78771
0.806295,18,643.1348,4.27097
0.6671483,35,754.7018,4.470686
0.6650073,14,21.80781,3.833526
0.5473471,40,56.81366,4.401174
0.9026884,52,113.4952,5.524751
0.799699,58,557.2425,5.148982
0.6020433,59,817.6421,4.749881
0.7945232,47,44.2495,5.16844
0.9197076,74,211.6517,5.794805
0.859864,54,580.0636,5.277453
0.7954953,68,945.6234,5.242217
0.6905937,86,716.3957,5.182364
0.6441292,74,974.002,4.988236
0.5752189,16,88.31872,3.650503
0.7610879,100,405.8932,5.440726
0.7511553,49,522.1999,4.90919
0.8332004,35,975.6917,4.870302
0.7003797,94,765.2736,5.262087
0.5723759,36,250.6977,4.324629
0.6185644,29,946.417,4.224327
0.8220523,19,398.2014,4.371275
0.8655022,88,16.47093,6.414553
0.903933,34,975.2979,5.118896
0.6888455,27,885.4896,4.307053
0.8945567,50,805.753,5.350675
0.6323121,54,180.8512,4.758951
0.5020541,89,814.6319,4.890543
0.9150541,54,356.8162,5.524083
0.8965727,76,253.6532,5.685681
0.6544637,24,615.9503,4.140782
0.6635601,41,573.3519,4.589051
0.6201682,46,998.2747,4.592474
0.8774226,67,135.0859,5.569834
0.890321,35,201.3599,5.125744
0.9028605,30,676.057,5.028651
0.7226537,96,9.642385,6.045286
0.8471953,3,809.2317,2.622658
0.8198636,89,693.7546,5.494297
0.6348555,43,912.2159,4.567892
0.6425137,75,606.9982,4.998836
0.873109,75,309.51,5.571157
0.5760752,33,224.8230,4.262233
0.7945425,30,828.5185,4.642699
0.8734823,23,934.1412,4.695301
0.8686912,61,513.1925,5.395958
0.6471778,44,937.891,4.608398
0.5882846,29,724.5066,4.168854
0.942896,29,366.4086,5.262554
0.5419351,3,237.3975,1.688196
0.7674567,2,77.04476,1.701728
0.8917366,74,66.67197,5.815672
0.6472711,97,597.1157,5.189636
0.8479221,21,807.45,4.529399
0.5589803,43,80.83193,4.467882
0.5077531,37,732.3927,4.226506
0.7923223,50,849.2879,5.017456
0.670393,84,831.423,5.126814
0.7826879,75,302.5934,5.302287
0.9387543,94,401.9712,6.022296
0.8283552,65,534.5723,5.30889
0.7227295,49,63.70136,4.94129
0.5687914,34,455.7122,4.266248
0.5752718,73,98.7667,4.898616
0.88616,3,302.6824,2.828999
0.6065566,78,693.4897,4.963533
0.9167606,89,568.2099,5.8468
0.6724503,5,574.031,2.663222
0.784313,83,235.2819,5.386913
0.940857,31,414.4548,5.290129
0.9325461,21,901.5054,4.929178
0.6883665,36,742.762,4.53579
0.9292036,61,757.2979,5.659778
0.9008816,96,76.9742,6.01577
0.761467,48,742.2594,4.913388
0.8365658,18,440.6055,4.373552
0.6552103,64,556.7721,4.907782
0.8254065,34,223.5664,4.856578
0.8217355,94,426.2313,5.547764
0.8287026,66,565.9248,5.319255
0.7975493,62,454.1757,5.194802
0.6771793,98,812.32,5.246957
0.6177541,60,35.37344,4.911115
0.79438,33,936.6395,4.71411
0.6183924,60,960.2377,4.789908
0.8887941,93,403.5623,5.763103
0.7753973,24,56.94756,4.521837
0.6653419,33,43.18045,4.522211
0.8109106,48,550.3599,5.043916
0.613164,39,613.6455,4.454258
0.9059224,96,93.82517,6.002161
0.8163602,62,753.2386,5.235758
0.7707746,66,330.8447,5.180342
0.5982049,30,835.1149,4.214452
0.872359,22,767.238,4.658577
0.84028,65,577.014,5.342823
0.826224,92,556.121,5.538669
0.6703941,45,160.551,4.69885
0.8316669,41,568.3738,4.989419
0.672689,88,603.938,5.167016
0.584872,45,537.5861,4.516311
0.6643863,80,971.6719,5.080185
0.719142,69,552.564,5.086569
0.8751901,66,19.89127,6.10715
0.6868238,12,614.6998,3.60127
0.891284,10,336.6336,4.105752
0.7381764,63,855.624,5.056398
0.6877144,40,834.2985,4.61508
0.8837561,100,155.7344,5.855813
0.7723711,50,92.417,5.050388
0.7447593,38,89.42705,4.768572
0.8722185,44,412.1780,5.186088
0.5126045,33,58.81312,4.172292
0.6937582,85,587.4888,5.182627
0.7911117,22,194.6301,4.415096
0.5921802,31,24.67419,4.352036
0.5053348,33,938.2297,4.127942
0.8214973,89,376.6808,5.514248
0.7951828,18,93.5989,4.294712
0.6450288,86,64.36293,5.183766
0.8471788,39,480.3094,5.005853
0.5958538,18,899.7957,3.774029
0.9010773,94,338.4129,5.829971
0.6502918,91,432.7548,5.154538
0.5670526,37,415.3917,4.332074
0.9350157,40,645.5472,5.414702
0.9044,14,99.43052,4.524826
0.8317929,39,303.3309,4.968462
0.6933141,21,939.7346,4.108837
0.845593,30,813.2998,4.797022
0.7186427,16,188.2066,3.952521
0.859615,24,155.5391,4.723889
0.7278887,22,52.30448,4.31952
0.7061932,83,761.9076,5.186903
0.9022402,64,824.017,5.551911
0.6490087,66,217.7326,4.93539
0.6943846,36,516.58,4.551637
0.5684814,26,286.0778,4.047090
0.6554544,18,448.8217,3.899225
0.795269,35,839.412,4.762103
0.6238327,24,757.4391,4.078363
0.550766,30,447.5801,4.131244
0.8800597,2,410.1339,2.203728
0.6440965,28,63.0589,4.304735
0.9043739,22,208.8758,4.840424
0.6648802,53,571.521,4.786388
0.5320439,20,588.0347,3.747539
0.6128809,55,149.5538,4.741544
0.5747402,66,978.2475,4.786235
0.80501,14,784.1936,4.052608
0.8099135,50,652.5404,5.067729
0.7363827,31,749.4184,4.523436
0.6852816,3,659.303,2.054130
0.7694083,78,255.168,5.303633
0.8575165,30,626.4122,4.842038
0.7631899,27,940.2408,4.4774
0.8203281,20,645.0849,4.400649
0.6073138,40,473.9538,4.465438
0.8104157,69,324.3091,5.313832
0.7241617,4,471.6251,2.541906
0.8205727,60,901.444,5.222101
0.9149799,19,811.2267,4.746086
0.835535,84,701.7006,5.499324
0.7527543,44,242.7408,4.850217
0.6686033,40,773.8855,4.577449
0.9312872,47,190.7668,5.56208
0.9144552,24,263.1231,4.950928
0.8733462,47,566.8382,5.228998
0.5232224,36,412.0128,4.233111
0.718345,76,351.4148,5.16206
0.9048545,86,630.1111,5.764843
0.5196135,16,225.0018,3.526032
0.7626791,99,791.2467,5.4246
0.9192357,20,362.8843,4.827192
0.7492633,94,650.9407,5.363063
0.8498713,36,704.8396,4.949172
0.9369925,27,874.8804,5.144813
0.5837224,69,712.8748,4.83564
0.7980785,21,88.03727,4.439118
0.8667148,44,538.502,5.158677
0.6073327,29,183.8453,4.218646
0.7684573,90,986.2768,5.370184
0.6936724,33,581.2125,4.480758
0.687191,79,669.1087,5.116968
0.8340377,99,903.1325,5.600063
0.6832922,53,18.68955,5.108172
0.5332718,13,806.5033,3.351198
0.5237699,4,241.6940,2.035217
0.9088265,97,84.6489,6.045124
0.8294818,21,586.6442,4.470498
0.791115,50,282.425,5.036552
0.91856,95,725.4959,5.890514
0.7135054,55,753.2236,4.907396
0.860862,65,102.1001,5.515011
0.84523,54,972.6275,5.220716
0.8560852,74,754.1516,5.475962
0.7238725,20,874.4928,4.13784
0.9034313,16,194.8503,4.585412
0.7031215,54,115.2008,4.9226
0.7868186,17,274.4223,4.178258
0.7080042,99,931.5809,5.310344
0.582401,66,842.4972,4.799686
0.9021958,53,930.0976,5.422111
0.6511199,13,567.0518,3.595049
0.8124542,90,259.2000,5.511839
0.934324,66,273.5482,5.78612
0.7660926,76,925.8054,5.249383
0.748764,56,26.35096,5.274348
0.7552357,89,102.7598,5.418272
0.9286532,27,123.1344,5.182816
0.7288266,2,328.6701,1.558771
0.5496063,48,543.8712,4.505532
0.7565857,88,985.629,5.328539
0.5106877,35,381.159,4.188819
0.7752931,36,442.6338,4.739741
0.7177923,33,98.16995,4.583176
0.7972243,10,377.3643,3.733916
0.9295137,91,103.3631,6.085717
0.7990287,68,939.0697,5.251259
0.75437,67,721.0245,5.137621
0.7973704,25,326.4377,4.52186
0.6784953,44,958.7787,4.668511
0.6956036,28,483.9274,4.355713
0.659538,96,855.451,5.200489
0.944546,31,637.6513,5.305119
0.8469256,34,975.7063,4.893041
0.6674808,49,435.8748,4.735723
0.936232,20,52.79911,5.141708
0.7975782,81,159.8681,5.42625
0.903022,28,861.7582,4.974912
0.8505326,35,125.4830,4.997666
0.6403539,54,775.8325,4.751972
0.8043825,29,409.8449,4.653847
0.5183124,16,839.732,3.518277
0.6213446,22,726.9033,3.99988
0.5936926,37,32.76075,4.474718
0.809751,64,986.4935,5.236491
0.94077,53,544.5571,5.649796
0.6905449,97,811.6854,5.264553
0.7754784,19,389.0463,4.233604
0.6515826,21,845.3145,4.020459
0.8438344,94,511.9097,5.606381
0.6452673,84,667.1204,5.083721
0.849467,44,324.1082,5.112301
0.7666643,28,291.3787,4.530994
0.8586009,22,708.908,4.606299
0.9265102,15,175.7067,4.677897
0.5242165,59,7.200673,4.92003
0.5045844,79,930.6226,4.806901
0.7911816,76,301.5211,5.332991
0.9307524,57,860.0465,5.621265
0.8383404,37,672.318,4.932198
0.8236633,34,770.2948,4.822038
0.763047,99,153.1683,5.480739
0.6548154,65,926.9123,4.913963
0.7707323,17,527.2263,4.123076
0.8738404,61,301.1623,5.433622
0.8657663,48,554.2702,5.216425
0.6843261,94,947.1752,5.229856
0.6344909,62,841.2254,4.843361
0.8845142,23,681.4296,4.745308
0.8838358,36,498.6873,5.082622
0.9302862,56,39.67869,6.015003
0.8695975,51,255.0341,5.299941
0.9011584,3,704.5094,2.914552
0.6071735,24,272.4455,4.053728
0.5175375,67,5.328416,5.096529
0.5891973,3,210.3449,1.803305
0.5194459,34,179.9309,4.186702
0.6079837,87,952.0759,5.042047
0.7140844,81,408.8203,5.194953
0.8013718,68,190.4623,5.302434
0.6591662,100,340.2262,5.240922
0.6670773,12,331.8724,3.559844
0.9341007,58,957.1275,5.651292
0.723373,63,932.6138,5.024305
0.5604985,59,224.9405,4.691283
0.6705802,22,879.1055,4.099297
0.7786912,75,271.8816,5.29626
0.6685635,39,810.294,4.55748
0.6490457,99,592.4233,5.207065
0.6931737,6,418.268,2.922958
0.8710123,31,718.8835,4.914593
0.5736931,61,229.3061,4.739087
0.6210157,25,266.6708,4.115779
0.8493002,81,67.53119,5.693514
0.7759961,77,213.7897,5.318234
0.9185508,71,282.1866,5.739998
0.8265519,63,476.959,5.284545
0.6687311,37,717.4073,4.517729
0.6494729,44,908.6333,4.612895
0.6121188,49,703.1177,4.628304
0.816316,40,418.4573,4.931516
0.7798099,96,142.9824,5.505915
0.586697,41,549.3181,4.446578
0.7764464,83,647.4829,5.338891
0.6998719,31,659.3081,4.443376
0.7472036,65,694.0377,5.100702
0.703049,69,89.38273,5.122236
0.703443,6,842.3088,2.947383
0.5989944,20,546.0432,3.875062
0.7512451,14,663.2664,3.900565
0.5872646,12,212.4875,3.389856
0.949173,20,168.1584,5.08552
0.9155182,25,239.3825,4.992388
0.5755633,51,90.36437,4.630002
0.5876624,7,960.5489,2.834894
0.7044702,68,543.0481,5.046567
0.79438,30,52.91661,4.776874
0.7362505,42,945.8348,4.754237
0.7126581,24,443.559,4.268968
0.787679,25,648.4927,4.48379
0.7151991,13,409.3209,3.746174
