-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0869306,.0790553,1.21086,.0789366,1.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.0650888,.061425,.4376366,.0613907,.4376366
.2305156,.1848784,3.21086,.1833871,3.21086
.7330629,.4409489,10.21086,.422518,10.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.3023081,.2300153,4.21086,.2271767,4.21086
.0650888,.061425,.4376366,.0613907,.4376366
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.5176855,.3454629,7.21086,.3362196,7.21086
.0151382,.0148698,.2108601,.014869,.2108601
.1646189,.1418189,1.546926,.1412949,1.546926
.0869306,.0790553,1.21086,.0789366,1.21086
.3783249,.2791079,4.101571,.2748505,4.101571
.0869306,.0790553,1.21086,.0789366,1.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0650888,.061425,.4376366,.0613907,.4376366
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.367465,-.775436,-3.453074,-.7077873,-3.453074
.0869306,.0790553,1.21086,.0789366,1.21086
.2959773,.2280665,3.656215,.2255045,3.656215
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.5331848,.389747,2.328347,.3834404,2.328347
.0869306,.0790553,1.21086,.0789366,1.21086
.2305156,.1848784,3.21086,.1833871,3.21086
.3741006,.2713932,5.21086,.2667892,5.21086
.0869306,.0790553,1.21086,.0789366,1.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
.0151382,.0148698,.2108601,.014869,.2108601
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.0869306,.0790553,1.21086,.0789366,1.21086
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
.2483161,.2029448,1.992281,.2015743,1.992281
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.3023081,.2300153,4.21086,.2271767,4.21086
-.3516372,-.8128667,-4.343784,-.7249908,-4.343784
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
2.240705,.8863206,31.21086,.7709416,31.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.3741006,.2713932,5.21086,.2667892,5.21086
.7330629,.4409489,10.21086,.422518,10.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.3691655,-.5508237,-1.226297,-.5363927,-1.226297
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.0151382,.0148698,.2108601,.014869,.2108601
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.991179,.6123406,4.328347,.5892943,4.328347
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.2138168,.1804787,1.437637,.1796173,1.437637
.0751906,.0709566,.3283472,.0709169,.3283472
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.5176855,.3454629,7.21086,.3362196,7.21086
.445893,.3097042,6.21086,.3029525,6.21086
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
.445893,.3097042,6.21086,.3029525,6.21086
.1938469,.1621579,2.101571,.1613,2.101571
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
.1938469,.1621579,2.101571,.1613,2.101571
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0681247,-.0718756,-.2262975,-.0718412,-.2262975
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.1646189,.1418189,1.546926,.1412949,1.546926
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
.0582021,.0549267,.546926,.054896,.546926
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
-.367465,-.775436,-3.453074,-.7077873,-3.453074
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
-.2610483,-.3895254,-2.453074,-.3793175,-2.453074
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.0151382,.0148698,.2108601,.014869,.2108601
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.3023081,.2300153,4.21086,.2271767,4.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.3516372,-.8128667,-4.343784,-.7249908,-4.343784
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
.1646189,.1418189,1.546926,.1412949,1.546926
.1016078,.0918079,1.101571,.0916507,1.101571
-.000962,-.000963,-.0077187,-.000963,-.0077187
.2305156,.1848784,3.21086,.1833871,3.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0151382,.0148698,.2108601,.014869,.2108601
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.445893,.3097042,6.21086,.3029525,6.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.4975942,.3521915,3.992281,.3452767,3.992281
.1604538,.1416409,.882992,.1412745,.882992
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
.1938469,.1621579,2.101571,.1613,2.101571
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
