xig,x1,x2
1.2508774,.98480185,2.9870219
.68417264,1.3458628,.01950065
.6597072,.15278334,1.612328
1.2221245,1.3168778,1.7353783
1.001011,.06032347,.12809883
2.1420901,.16817689,1.7884619
1.2389385,.51556678,.45119934
.96176632,.09064157,.10018164
1.1348713,.36129467,.20316719
.83441196,1.0992644,.54757303
.93267649,.95454375,.46300386
.77078974,1.6179943,.37911394
1.1128242,1.4010952,.80151364
.56068446,1.2163256,.13919673
.26897972,1.2383158,.19045223
.76884428,.53572258,.40661111
1.0041175,.17931081,2.0912314
.59391292,.84937653,1.0074187
1.7221708,.07343316,.9115745
1.5143282,.19223214,.25393218
.35357931,.59291934,.01282394
.75958037,.214069,.44544894
.39090979,.73245079,.66858694
.5026805,1.6822675,.20874505
.31896652,1.9115295,1.0859778
.53599253,.66214803,1.6160918
.80140216,.62293134,1.2492768
.39348732,.42617522,.38851735
2.1593273,.56806405,2.1464822
.55947109,1.0859484,.16556623
.63742582,1.33873,.34679981
.59032908,.06312213,.68705046
.74517297,1.9875185,.00332085
.42361574,2.5224975,.70741737
.99299124,.20018002,.67418878
.458443,1.3070984,.27607243
.9860351,.26072717,2.2716331
1.2541498,.26552463,.2924726
.54225273,.16770613,1.4660571
.56422161,1.7780589,1.0159864
1.3530072,1.0946024,1.124013
.94566275,1.4726896,.47542468
1.2368618,.50440727,1.5744463
1.2111245,.30547233,.71244234
.60083616,1.4984649,1.7783506
1.1012918,.13130562,.90073099
.79734986,1.2611662,1.9196574
.66545881,.47048212,1.0995655
.76907128,.60708688,.63595577
1.0037091,1.7641145,.29692962
.83076334,1.2852101,.8784542
1.6097491,1.2915433,1.5040879
1.2550993,.85616003,.43958622
1.4656746,.6138953,.90553208
.60053081,.32585133,.58237208
1.0852995,1.4978361,.38984939
1.1411494,.38727493,.51843858
.71672177,.20805375,1.4506061
1.8926013,.05871985,.29160878
.82075028,.22355189,.3777171
1.4811764,1.7091625,.81460893
2.1104137,.76594269,2.6815656
1.3689939,1.1177835,1.4022721
.93925332,.73473595,.77620858
1.8540243,.32991506,1.6440733
.41744695,.81176824,.72076741
1.0566408,.19565031,.99667984
.81694093,.37048833,.88333974
.31184563,.25326182,1.8787557
1.4204189,.08343609,1.4709844
.57592912,.70017395,1.1943197
.66494757,.17694721,.27261418
.51356669,1.8007978,1.245002
.86872776,.45119351,.17581102
.53610627,.18261016,1.0356878
.52391556,1.5063021,1.1445692
.79212353,.32033684,1.166105
.56324207,.97135966,.19647746
1.6650311,.59188726,.36960333
1.4655017,.88011655,.86061587
.65860423,.88950643,.85092356
.93246498,.73152121,.3112409
1.5936414,.38481048,1.8680891
.59458007,2.0509137,1.8256121
1.2930177,1.5431976,1.9899946
.46958194,1.3572171,2.0816552
.5848394,.18838276,.57673487
.34502269,1.9138784,.48160466
1.2440505,.00364908,.23436195
1.1076447,.310529,.50120539
1.1456412,.0363895,.00753203
.76416997,.83114547,1.6300672
.93957207,1.9639054,.75466265
.91377319,.29845256,1.5315575
.65750003,1.0415112,.53907885
1.0514144,.6041622,.34113087
1.0477843,.00876135,1.3678537
1.3623551,.42339652,.48773309
1.8140417,1.2202117,1.2485779
.55993061,.17788152,1.7187185
1.6005543,1.1928594,.28333118
.57378723,.54392049,.03767954
.92989784,.15554217,.62942483
.51626552,.95259563,1.6568065
.74578726,1.4251771,.95145435
.32669479,1.9129023,1.9829131
1.3452257,1.0162313,1.1938675
.48151308,1.9031697,.43532992
.58903959,1.6278141,1.0855526
.87253786,.06456974,.10096787
1.0682631,.12407726,2.4669878
.73238298,.68159633,.76540842
1.1021369,1.5821852,1.1653346
.48894509,1.335285,.7533569
.98463305,.43349568,2.1224996
1.1143399,.02988768,1.2657578
.76431265,.61057087,.32396442
.74277336,1.461508,1.3563629
.73355491,.70144162,.61831702
1.5342156,3.1249903,.24711755
.42293355,.75905602,.01950412
1.3104457,.70577525,.0002263
.49971031,1.9972798,.46297493
1.3688063,.72088886,.37885758
1.5184376,.87028992,.93031772
.49746406,.08253417,.10830526
.54869677,2.0690389,.24153687
.81262419,.10733031,.41876122
.46373294,.47301149,.81096903
.24763614,1.2482717,1.3514701
.80276358,.82849492,.1177264
.83075343,.43140062,.98095463
2.296558,.1834261,1.5384931
1.1626005,.51838353,1.3228342
1.787205,.22057475,1.7472692
.92106937,.00372581,.54771756
.92249576,.22878895,.52025502
.52672032,.63354398,1.0139729
1.0451274,1.7578383,1.8347557
.67744137,1.2244403,.83636236
.60376932,.13186044,.37287214
1.9441958,.46605706,.01654511
.41661282,1.2431768,.32864437
.99635467,.76831279,.61675207
.71935359,.39711463,.20677664
.46388735,2.1431608,.43356217
1.7565025,1.6185272,.90536757
1.0427044,.60020634,1.1057876
1.0624657,1.7753939,.42925051
.63379398,1.4989031,.23205591
.50927866,.38424088,.06589911
1.1378958,.43663759,.3927621
1.0205408,.23904504,.3971942
.19537937,.33636415,.15359368
.489385,1.2253187,.35409263
.8639452,.00898304,1.4170171
1.1016575,.34028268,2.421332
.53402728,1.2386121,.09540179
1.0025116,1.0781369,.03356563
1.583734,.0450583,.07833013
.63263264,.11960774,.40052138
1.2174356,1.1022769,.36234227
.68243602,.80017556,1.3084544
.71569327,.12021411,.3012327
2.0298905,.70298416,2.4360897
.31800226,.59552842,.35762967
.89913513,.48714456,.14489822
.68854511,.62673783,.06859655
.81633111,1.9807548,1.9936032
.98111427,.17153292,.22840942
1.2708788,1.8171087,.3615658
.98322936,.97842936,1.8253055
.79831294,.67110776,.5411116
1.4602641,.14153634,2.0845241
1.3425285,.79410783,.56125154
1.052965,1.0817798,1.0682995
1.804407,1.1161157,2.6107024
.54962016,1.8523353,.49490548
1.0492214,.17996045,1.1374429
1.5503105,1.6577982,2.3177995
2.0910127,.52714917,.75515206
2.2635059,.78704591,1.3500011
1.3890783,.47372732,2.0797019
1.1610026,1.3224189,1.2073957
.91803147,1.0484525,.8723979
1.9827664,.96482284,1.0000006
1.3307215,.37322821,.27079916
.99449811,.46794597,.14664153
.74684641,.4805025,1.4138008
.55945367,.46631077,.41872557
1.5967415,.63220853,1.6475711
1.1833829,.27417743,.16630114
.8937789,.46191896,.72689022
1.8046963,.30128452,.56692556
.38038524,.19828854,.07200768
.99918473,.90216524,.09698675
.63532145,.8484269,.39683803
.64788598,.76420117,1.1312125
.94027151,1.0086864,.35759573
1.0920109,.15136809,.22020807
.6800344,.08846542,.16532426
.75198818,.54838225,.15574316
.55146416,.15328807,.58116672
.69352589,.23276937,.35749237
.6951792,.93810654,1.7293432
.26161037,1.597815,1.0300468
.41379409,.39687655,.49975705
.40431839,.66476388,.20230636
.61173424,.88621793,.54883969
.90971831,.34250936,.80367904
.56408823,.18983422,1.2261381
1.0329707,.37501839,1.1171379
.79810272,1.4048329,.46671934
.50157181,1.1793511,1.3851933
1.2798594,.43887131,.95358544
1.4880858,.2585804,.10738798
.74257912,.74503969,.26425311
3.9986607,.03603427,1.6592708
.85565398,.54309272,.35690496
1.0549578,1.5147828,.58429285
.96181175,.69749502,.87831152
1.4501329,2.19826,.25603587
.9261832,1.6832923,.37126674
1.3276619,.57765052,.68486532
.37420084,.25648433,.07510996
.70510762,.42449241,1.1349386
.51153433,.81046266,.28439064
1.2671305,.5973786,1.4793553
.64345604,1.1701469,1.9238029
.74992077,.07857721,.0136137
.71015311,.21236401,.07316321
.75788919,1.9090836,.98071235
.30185817,1.5173074,.13904485
1.5488582,.13042907,.13318858
.38271732,1.7544739,.04238311
.74689489,.63386084,.38826918
1.5542573,.66350565,1.8414737
.75248465,1.4020145,.282352
.28557554,1.3763644,.34698597
.95950907,.90998449,.84035339
1.7227137,1.0858355,1.6314018
1.1530856,.44155068,.9439467
1.462445,1.1981925,.40072794
.38854704,1.0505491,.86756309
.3168568,.47564213,.16826999
.6088783,1.0292785,.09300577
1.8487006,.35660577,1.0092455
2.2374449,.12489157,2.1842515
.90753801,.59530658,.72919519
.54568312,.11617841,.62691097
1.109227,.05513408,.16628238
.95134986,.69713183,1.0270921
2.2368921,.69907812,.78761712
.90286508,.13008882,1.4274733
.77561525,1.4568803,.50649163
1.8023654,.37048826,1.1515994
1.3491406,2.4030923,.37252103
1.1166927,.1095541,2.1863433
1.4410181,.52829315,.60170137
.6325816,1.9472601,1.0241222
.9021938,.5364375,2.9860231
.95512059,.53862919,.60479999
.83717792,.59024965,.50751797
.38319787,.79125615,.53448059
.63238726,.28197407,2.2369676
.72292013,.02621015,.63903996
2.5191784,.04674631,.20253521
.33201516,.89975373,.28579115
.8042737,.64354354,2.1132185
.44156672,.01554397,.78340108
.4789885,2.5684093,.00357527
.50777105,1.5030451,.02466863
.46903137,.50942101,.29529995
.93809897,.52643607,.04411137
1.3547893,1.2766806,1.888115
1.0261491,1.2032952,.13324676
.85166214,1.2723142,.21943478
1.2950874,.59784804,2.2379904
.59468973,.72168262,.59739883
1.5362652,.11879524,1.2915649
.80822995,1.3613275,.88294014
2.6691472,.64780201,1.2940826
1.3042522,1.3623633,.41796089
1.4396539,.49318823,1.0951222
.72375657,.60586671,.64106571
1.1652461,.32901803,.1714425
1.5356141,.27794057,1.4184096
.63581543,1.2184284,.13929298
.95753863,1.1817838,.74912466
.77214247,.73999512,.002398
1.0184344,.93239911,.606403
.59239461,.54458441,1.6249764
.47546554,1.4492288,1.0946039
.55148488,1.1393485,.26860531
.72631796,.36647794,1.1895297
.4001053,1.7447614,.12346476
2.140851,.04032776,1.3940424
.64722633,1.2287155,.26865315
2.2380715,.09763233,.29253289
.6404729,.20169868,1.0763423
1.4267187,1.0152764,2.7092706
.784669,.74184415,2.1026116
.62999426,.9669279,1.9952419
1.2181432,.80494712,1.3198743
.92288033,.55037896,.28518526
.48360364,1.2049007,.44182882
1.4549717,.57664848,.99945222
1.0965007,.93004196,2.1995239
.87542508,.5081142,.02368834
.52632783,2.0752735,.92240883
.40276618,2.0335044,.11509733
.32717798,.67759931,.24053149
.65737768,.42686169,1.1619671
.69538388,.56387804,.79734517
.85767953,.29338661,1.4385014
1.3220005,.39732894,1.6330407
.39178637,.20294422,.64803941
.47049905,1.1258958,.31599045
.78877065,.27917956,1.3353008
2.0061291,.09822792,1.050817
.80625758,.40138876,1.0823648
1.3768147,.82242418,.5244455
.71560222,2.2139381,1.3014376
.7539811,.98032094,1.2908627
1.4737934,.83136296,2.0042762
.925306,.5833758,1.1835223
.52326006,1.7217322,.25668487
1.0150543,.29132715,.49944728
1.3575969,.8814103,1.5799528
.80151581,.22503984,.52322282
.79858666,.55811799,.69217982
1.2162792,.91475085,.07420068
2.2958627,.26818643,.37402163
.79441913,.1444569,1.1711592
1.5798826,.90900826,.15828086
.54087903,.68140907,1.5597648
.82505196,.12518507,.5161439
.58931369,1.2981088,.5714202
.96180903,.21066198,.00595342
1.123696,1.4769279,.75574653
.56838836,.6386693,1.3238423
.90669017,.70298278,2.2449799
.84887451,.32574312,.21767976
1.5630489,.07775615,1.107803
.58601637,.24913679,.61264751
.29041163,2.1471822,.45791757
.68345331,1.1558114,.44793635
.42831226,.59553346,.7067905
1.6259933,.73756109,1.8887364
2.0259678,.16737519,.97919078
.48937052,.35684802,.06641625
.72831633,.50498794,.44576538
1.9218344,.42325121,1.1159769
.73670956,1.2156204,.65879327
1.8991322,.09974941,.7207959
.71169562,1.1134192,1.920988
.88198922,.19203549,.2846151
.63389794,.56286403,1.7680898
.81656022,1.4071404,.48266344
1.1586242,.57556494,.28166724
.9847077,1.1742313,.8633733
.94675307,.98208739,1.0879273
1.0908559,.73408224,.13634308
1.0496163,.7171714,.20970955
2.3038042,1.4778683,.5123316
.56523119,.76721902,.30706862
.75975816,.78917072,.88969108
.70700939,.62814311,.60195333
.61909798,.05409055,.8182851
.70284301,.81222636,.21536025
.42451404,.19708128,1.0402306
1.9338921,1.1594442,.64727783
1.0960791,.0579815,.02915473
.83235981,.67609631,1.1478557
.2982037,1.9928084,.45580891
1.5989932,.39240484,.77825024
.4838787,.57724742,.76395339
.92021991,.48970721,1.3984136
.63603813,.18753426,.2462641
1.0231435,.14461617,.46205995
.4678192,.37519199,.60639159
1.1852883,.31199118,.75988309
.92077585,.24202127,1.1371746
.3937555,2.4782771,.10706466
.49350559,.60264437,.20388018
.49430013,1.7213759,.36637217
2.685083,.38080658,2.1720328
.67232012,.7785405,1.8123802
.41331295,1.3035764,.03970415
.66569412,2.0998075,1.3630631
.90399755,.52214477,.48201485
2.0541913,.58992872,.4429014
.93647426,.32355438,.04460409
.92593293,1.2897212,1.7846262
.62134333,1.7373439,.45449645
.60660669,1.9766513,.02080713
.94586454,.94994969,.12704785
.54477804,.03438963,.84328057
2.0558834,.58109781,1.3277336
.27280029,.9691874,.63371097
.5796599,2.224924,1.1676708
.34384947,1.7667801,.90010257
1.087972,1.3142489,.26718278
.96200422,.24401685,1.0363619
.33514596,1.4670437,.83599092
1.3646771,.19022008,.94937605
1.016129,.41896094,3.5123283
1.132367,1.0515597,2.0754755
.27148211,1.8777469,.1247024
1.5710536,1.0564122,1.0975556
1.0562888,.32947867,.57602521
.36592855,.40220347,1.3495425
.79937409,1.2494332,.84230189
.7449873,.68814196,.03250438
.8007497,1.3520108,.38940603
.7238244,.49254242,1.0982233
.72569725,.25460129,1.0227809
.5059654,2.9425303,.8924649
.95905198,1.6937621,1.7118508
1.0386422,.42519668,1.3763511
.74356325,.35570447,.54323835
1.7621065,1.1802796,.05672815
1.4290439,.48729115,.56642153
.59580332,1.6335423,.19504977
1.62032,.05145587,.05505265
.84223485,.44594387,.80966555
1.1002078,1.1411236,.6861441
1.0668829,.56715925,1.1824324
.5466867,.95467049,1.9759948
.8262092,.35649578,1.0603225
.7233776,.01475469,1.0861943
.58611647,1.1310883,1.548111
.85374151,.50520318,.68483738
1.3842757,.1004451,.99225933
.868603,.06881575,.17522551
.54179558,.56235687,.50881698
1.0003113,.44795042,.9789422
1.9955633,.52613088,.22924974
.95141506,.9284424,2.8626514
1.5189673,.33447931,.44002103
.91553989,.11064095,.92171988
.61302979,.41116767,1.7801427
1.6581768,1.0445033,.20358584
.98532543,.25124881,.28761507
.78560596,.53634072,1.5593055
.54207082,1.6143496,.45304172
1.4284734,.87308502,.54440114
.5318752,1.568972,.68134018
.35713559,.21288785,1.251447
1.523858,1.201532,1.6714824
1.6073299,1.8079028,.23258898
.86095805,.52139593,.55357847
1.0011523,.980647,.08048348
1.0927603,1.0609031,1.5435432
.56112971,.31212326,.89035426
1.4707607,.55526556,.43878836
.65041484,.67407058,.12314874
.55519864,1.6004775,1.0746642
1.009162,.91897256,1.481234
.47780571,.29366762,.02575353
.86407612,1.0333402,.2947585
.71698696,1.2642905,.38724453
1.3484813,.43831806,.96918395
.57144404,.72634007,.59935574
1.0038484,1.2486228,.74518209
.89167152,1.260276,1.1266412
.62942854,2.2697483,2.4005101
1.3055154,.42816253,1.1549644
.55454885,.75833677,.73748695
.53406361,.57717727,.23371731
.61410935,.93609268,1.0710484
.77339424,1.469473,.88807411
.69793959,1.9537474,.08168566
1.3608811,.00172221,.21128191
.32984013,1.4584781,.15390472
.82345982,1.1354082,1.5607559
.26243252,.90201057,1.3523424
.76674158,.36155717,.30728165
.98660531,.25811249,.80727499
.89210389,.94006019,.14103671
.66311578,.62924087,.32767935
1.0020185,.50272836,.62917575
.75716727,.01571572,.29425813
.82046578,.94955052,.21813826
.37161564,2.5555797,.99915436
.76252585,1.1778122,1.0167331
1.1114003,.05246131,.77353996
.56039856,1.0794448,.48911859
1.2029235,1.2334308,.41567598
.33450592,.85789476,.82901084
1.4845661,.34344892,.21302226
.33291452,2.023685,1.0124414
.47995763,1.6235894,1.2258477
.32948303,.83212576,1.0423016
1.6070581,.01543011,.2983218
.20087837,.62997333,.2820715
.90457295,.1223539,.75720676
1.064245,.54678998,.52311684
.61798555,.33995938,.07081282
1.7418432,.16061103,1.2255896
.78501419,.14103104,.33995339
.57554562,1.5775726,1.4322372
.71384953,.0786898,1.1557401
.91876368,.41353856,.63450039
.64226714,1.0738739,1.0380593
.77486662,.68754103,1.1705141
1.097164,.78676931,.35154659
.71184683,.00350671,.13527318
.7688974,1.1398561,.48617607
1.6582173,.47212353,.55116485
1.0024303,1.7803977,.88493162
.93830933,1.320643,.45378799
.40398897,.69906708,.02032839
.71972722,.91150101,.68885512
1.1368656,1.3525211,.19037729
.75279557,.37543529,.8647139
.51830944,1.5806756,1.4747212
.66056783,.54246735,.65982041
3.5734887,.06056354,1.4546866
.57535762,1.4020288,.29388051
.76773426,.56641943,.29080257
1.5546747,.5521293,.64788768
.67138868,.19204903,1.9949916
1.376377,.49826664,.10370926
.7295906,.07294641,1.0578065
.6834783,.02366408,.94581165
.85952917,1.2383808,.08598484
1.2227814,.71011603,.62070776
.33632105,.64919035,.80285624
2.5308447,1.2803957,.30706017
.64913392,1.049801,1.1715313
2.0514787,.1399035,2.1842527
.71930628,.92192955,1.9402155
1.3049644,.03516973,.34514034
1.2259528,.42617342,1.1261932
.35823134,1.5703332,.9538068
.61632838,.60231319,1.9178376
.97724822,.99519613,.2507355
.9237506,.6323579,.69262837
.63881689,3.2683319,2.395281
.61133954,.37170229,.1175938
.83725655,1.2967729,1.2595073
.45329288,2.0606931,.74088684
1.640272,.37796164,.42958567
1.0629115,.22778677,.85053498
1.4809599,.11384427,2.0899556
.98142165,.63561781,.93124233
.64924465,.32063665,.58245648
.67110166,1.6955971,.46439842
1.5142303,.0412434,1.1391194
.80527852,1.8941945,.49784124
.88293837,.72216445,.64803487
.84022363,.88196786,.36266557
.9069376,.0294121,.29562335
.83044608,1.2630937,.36255994
.39206554,.35557191,1.5253905
1.0867431,.39532098,1.1362874
.56287558,.18569215,.06669859
.57763553,.82321689,.56937484
1.5904805,2.3049359,.51249377
2.8772199,.03830335,.40203723
.69106248,.29124117,.91047212
.80622661,.93577676,.73342899
.57046628,.96077097,1.4710608
.66332878,.79373915,.37598856
.93875471,1.0762463,.74837259
1.5875087,.7193543,.40390013
1.3245143,.30751547,.3848864
2.1569713,.04573602,1.3104742
1.52536,.17717863,.7021938
.51535201,.94507615,.69990728
2.3845463,1.3089046,1.702817
.67443077,.3929961,.09203278
.60939595,.63538385,.57612567
.63469217,.36830374,.33088502
.6724504,.35814635,.1375726
.91831477,.74201982,.75556462
.9027765,1.1845388,3.4576258
1.0468416,.76347982,1.6553259
.28745016,1.9287677,1.2643796
1.2203174,1.4558198,.34868503
.72142087,.35820294,.70440216
.68985553,.09871565,.30708528
.51549713,1.0981749,.21722969
.4644785,.85546125,.11454018
.60006813,.00140088,.15133141
.72568845,.45242625,.07935522
.50508897,.95822767,.25392335
.47727861,1.1647129,.11636062
.67760857,2.3995211,1.7170776
1.0057219,.04946626,.68401252
1.4484117,.23523756,2.5830179
.88128899,.802208,.60444199
.69683584,2.5648962,.28683924
1.06561,.41315145,.2044611
.57584041,.20085167,.14061208
.9435554,1.090929,1.1030998
.88203026,.93936625,.35519893
1.1271193,.22183983,.50199017
.66036949,.09844351,.13007565
.575272,1.1834435,.18401349
.69656773,.95610126,.70714932
1.3420778,.0908619,2.0325897
.63187931,.81412686,.70567224
1.0787192,1.8943428,.76220867
1.0728922,2.1607768,.85453251
.50368564,.57950848,1.7209755
1.8254278,.18350506,.86947072
.96712785,.48028936,1.0891257
1.4228196,.0603218,1.0522965
.25755114,.25025343,.53204469
.5151619,.66896436,.93773122
.50136275,.77113414,1.5027736
1.7525248,1.3867865,1.0840701
.86828806,1.5295202,2.2229596
.75917944,1.7393222,.1350729
1.1002191,1.6096466,1.9999075
.229056,2.5535483,.93264338
1.3693334,1.3336862,.22908764
.78461327,1.018972,.31056104
.55732583,3.7058837,.45075997
1.0219698,1.4389009,1.0004363
1.2175811,.27658875,1.7888664
.61873299,1.5965727,.76181519
.51456733,.78118679,.2087546
.44958061,.8352795,.58979967
.92870404,1.1010318,.16065201
1.7317073,.79568363,.52531337
1.2519079,1.1710661,.51958391
.39315117,.75741472,.24447577
.49656551,2.5165676,.20302189
.57871277,.62352951,1.3098541
1.0443922,.36795773,.41726424
1.7736063,.12995095,.5018244
1.3182636,.34059361,.45268832
1.3408278,.44007653,1.8923629
.81794276,2.0413592,.32327963
.61575219,.40131803,.53240671
.52394207,1.1583275,.47841277
