"V1","V2","V3","V4"
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.726981311521292,-2.08126668576674,-4.38769543016856,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-1.20099540058636,-2.33013887018758,-4.91236406285611,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-1.73090821758812,-3.64907492552053,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.630280269314285,-0.901353366593738,-1.90021974339796,-1
-0.673200246599499,-0.914813278878867,-1.92859573001602,-1
-0.92330948529022,-2.19628221125372,-4.63016944804856,-1
-0.492929478116561,-0.852857705993306,-1.79798191397672,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-1.04183748786966,-2.25678401882814,-4.75771845771016,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.889607560068417,-1.68705904247431,-3.55663274760104,-1
-0.395745764641078,-0.811743205244581,-1.71130493582561,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.538185752645995,-0.86988079802457,-1.83386974306836,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.7381340288809,-2.08840838531983,-4.40275145480347,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.85138258409729,-1.6704700702599,-3.52166012344187,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.92330948529022,-0.982207264427374,-2.07067472663585,-1
-0.534573376558723,-1.94216735707889,-4.0944482970659,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.726981311521292,-0.930770757736024,-1.96223704928442,-1
-0.395745764641078,-0.811743205244581,-1.71130493582561,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.788398486290424,-2.11959459344169,-4.46849775430289,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.577279726735197,-1.53063819443325,-3.22686864537116,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.459547789218049,-1.87719507196534,-3.95747469323611,-1
-0.630280269314285,-0.901353366593738,-1.90021974339796,-1
-0.673200246599499,-0.914813278878867,-1.92859573001602,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.997071441888021,-1.73090821758812,-3.64907492552053,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.577279726735197,-1.97604541203633,-4.1658695079738,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.86444375798835,-0.967755764946288,-2.0402082906592,-1
-0.889607560068417,-0.974023992311335,-2.0534228742361,-1
-0.673200246599499,-0.914813278878867,-1.92859573001602,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.534573376558723,-0.868563646821903,-1.83109294451952,-1
-0.574834401514413,-0.882870730357297,-1.86125492495028,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.85138258409729,-1.6704700702599,-3.52166012344187,-1
-0.337920672071078,-1.75173466071087,-3.69298092273909,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.92330948529022,-0.982207264427374,-2.07067472663585,-1
-0.538185752645995,-1.9451125967047,-4.10065740738093,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.997071441888021,-1.73090821758812,-3.64907492552053,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.92330948529022,-0.982207264427374,-2.07067472663585,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.337920672071078,-1.75173466071087,-3.69298092273909,-1
-0.534573376558723,-0.868563646821903,-1.83109294451952,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.889607560068417,-0.974023992311335,-2.0534228742361,-1
-0.395745764641078,-0.811743205244581,-1.71130493582561,-1
-0.85138258409729,-1.6704700702599,-3.52166012344187,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.534573376558723,-0.868563646821903,-1.83109294451952,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-0.92330948529022,-0.982207264427374,-2.07067472663585,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.7381340288809,-1.61767417928472,-3.41035661238887,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.7381340288809,-2.08840838531983,-4.40275145480347,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.889607560068417,-0.974023992311335,-2.0534228742361,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-1.04183748786966,-2.25678401882814,-4.75771845771016,-1
-0.92330948529022,-0.982207264427374,-2.07067472663585,-1
-0.676064016647551,-0.915687445394429,-1.93043863484497,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-0.577279726735197,-1.53063819443325,-3.22686864537116,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.456463241853931,-1.87435267131424,-3.95148238651597,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.534573376558723,-0.868563646821903,-1.83109294451952,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.395745764641078,-0.811743205244581,-1.71130493582561,-1
-0.456463241853931,-1.45186733618389,-3.06080509516166,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.577279726735197,-1.97604541203633,-4.1658695079738,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.630280269314285,-0.901353366593738,-1.90021974339796,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.676064016647551,-2.04753937404507,-4.31659201390525,-1
-0.538185752645995,-0.86988079802457,-1.83386974306836,-1
-0.459547789218049,-1.45406905026088,-3.06544671598815,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-1.04183748786966,-2.25678401882814,-4.75771845771016,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.673200246599499,-1.58450307845687,-3.34042579164813,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.630280269314285,-0.901353366593738,-1.90021974339796,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.577279726735197,-1.97604541203633,-4.1658695079738,-1
-0.726981311521292,-0.930770757736024,-1.96223704928442,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.726981311521292,-0.930770757736024,-1.96223704928442,-1
-0.673200246599499,-0.914813278878867,-1.92859573001602,-1
-0.420904215310721,-1.42561371325538,-3.00545759830478,-1
-0.92330948529022,-0.982207264427374,-2.07067472663585,-1
-1.20099540058636,-2.33013887018758,-4.91236406285611,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.534573376558723,-0.868563646821903,-1.83109294451952,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.92330948529022,-0.982207264427374,-2.07067472663585,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.630280269314285,-0.901353366593738,-1.90021974339796,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.534573376558723,-1.94216735707889,-4.0944482970659,-1
-0.38976630767715,-1.40117246335719,-2.95393091927837,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.337920672071078,-1.75173466071087,-3.69298092273909,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-1.14939060045931,-1.03182303545946,-2.17527395618704,-1
-0.788398486290424,-2.11959459344169,-4.46849775430289,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.337920672071078,-1.3568878335815,-2.86057072232604,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.726981311521292,-0.930770757736024,-1.96223704928442,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.492929478116561,-1.90704780573556,-4.02040978196713,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.337920672071078,-1.3568878335815,-2.86057072232604,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.534573376558723,-1.94216735707889,-4.0944482970659,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.630280269314285,-0.901353366593738,-1.90021974339796,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.788398486290424,-2.11959459344169,-4.46849775430289,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.620757150983516,-0.898271021693848,-1.89372158978605,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.630280269314285,-1.56118982651361,-3.29127714111076,-1
-0.492929478116561,-0.852857705993306,-1.79798191397672,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.726981311521292,-0.930770757736024,-1.96223704928442,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.456463241853931,-1.87435267131424,-3.95148238651597,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.673200246599499,-2.04558467829262,-4.31247115343165,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.456463241853931,-1.45186733618389,-3.06080509516166,-1
-0.534573376558723,-0.868563646821903,-1.83109294451952,-1
-0.7381340288809,-2.08840838531983,-4.40275145480347,-1
-0.534573376558723,-0.868563646821903,-1.83109294451952,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.337920672071078,-1.75173466071087,-3.69298092273909,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.726981311521292,-0.930770757736024,-1.96223704928442,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.395745764641078,-0.811743205244581,-1.71130493582561,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-0.85138258409729,-1.6704700702599,-3.52166012344187,-1
-0.577279726735197,-0.883714373587962,-1.8630334810446,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.788398486290424,-2.11959459344169,-4.46849775430289,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-1.04183748786966,-1.00926449532698,-2.12771637784907,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.92330948529022,-1.70123288555145,-3.58651383248209,-1
-0.538185752645995,-1.9451125967047,-4.10065740738093,-1
-0.92330948529022,-0.982207264427374,-2.07067472663585,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-1.14939060045931,-1.03182303545946,-2.17527395618704,-1
-0.337920672071078,-1.75173466071087,-3.69298092273909,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.85138258409729,-1.6704700702599,-3.52166012344187,-1
-0.630280269314285,-0.901353366593738,-1.90021974339796,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.630280269314285,-2.01548739945189,-4.24902051842504,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.85138258409729,-2.15656758748485,-4.5464436696977,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.85138258409729,-0.964446344737769,-2.03323142026353,-1
-0.534573376558723,-0.868563646821903,-1.83109294451952,-1
-0.577279726735197,-1.53063819443325,-3.22686864537116,-1
-0.7381340288809,-0.933964622871142,-1.96897030819533,-1
-0.456463241853931,-0.838235997373393,-1.76715664562856,-1
-0.534573376558723,-0.868563646821903,-1.83109294451952,-1
-0.788398486290424,-0.947911519135329,-1.99837294718528,-1
-0.788398486290424,-2.11959459344169,-4.46849775430289,-1
-0.997071441888021,-0.999340325367039,-2.10679439054239,-1
-0.726981311521292,-0.930770757736024,-1.96223704928442,-1
-0.92330948529022,-0.982207264427374,-2.07067472663585,-1
-0.337920672071078,-0.783399555978409,-1.6515512765709,-1
-0.997071441888021,-2.23459290017746,-4.71093547186803,-1
